"level"	"Overall"	"m-pai"	"m-pr"	"pg-pab"	"pg-pai"	"pg-pr"	"p"	"test"	"SMD"	"Missing"
"Admission age, three groups (%)"	"18-29"	"30634 (43.6)"	"2125 (48.0)"	"1449 (48.7)"	"10165 (41.6)"	"13181 (43.4)"	"3714 (46.1)"	"NaN"	""	"0.076"	"20.6"
""	"30-44"	"39637 (56.4)"	"2299 (52.0)"	"1526 (51.3)"	"14282 (58.4)"	"17190 (56.6)"	"4340 (53.9)"	""	""	""	""
""	"45-65"	"0 (0.0)"	"0 (0.0)"	"0 (0.0)"	"0 (0.0)"	"0 (0.0)"	"0 (0.0)"	""	""	""	""
"Poverty index of commune of residence (median [IQR])"	""	"12.4 [9.1, 17.0]"	"11.2 [8.9, 15.3]"	"12.5 [8.9, 16.9]"	"13.1 [9.3, 17.9]"	"11.9 [9.0, 15.7]"	"12.4 [9.0, 17.6]"	"<0.001"	"nonnorm"	"0.140"	"0.0"
"Poverty index (log1p) (median [IQR])"	""	"0.1 [0.1, 0.2]"	"0.1 [0.1, 0.1]"	"0.1 [0.1, 0.2]"	"0.1 [0.1, 0.2]"	"0.1 [0.1, 0.1]"	"0.1 [0.1, 0.2]"	"<0.001"	"nonnorm"	"0.139"	"0.0"
"Poverty index (centered) (median [IQR])"	""	"0.0 [-0.1, 0.0]"	"0.0 [-0.1, 0.0]"	"0.0 [-0.1, 0.0]"	"0.0 [0.0, 0.0]"	"0.0 [-0.1, 0.0]"	"0.0 [-0.1, 0.0]"	"<0.001"	"nonnorm"	"0.140"	"0.0"
"Nationallity (Chile) (%)"	"chile"	"87935 (99.4)"	"5212 (99.0)"	"3524 (99.4)"	"32238 (99.4)"	"37307 (99.3)"	"9654 (99.4)"	"0.021"	""	"0.020"	"0.0"
""	"other"	"569 (0.6)"	"51 (1.0)"	"21 (0.6)"	"186 (0.6)"	"248 (0.7)"	"63 (0.6)"	""	""	""	""
"Length of stay in treatment (months) (median [IQR])"	""	"5.6 [3.0, 10.0]"	"6.5 [3.4, 11.5]"	"4.4 [1.7, 9.1]"	"5.8 [3.4, 10.0]"	"5.5 [2.9, 10.0]"	"5.3 [2.3, 9.6]"	"<0.001"	"nonnorm"	"0.144"	"0.0"
"Length of stay (log1p months) (median [IQR])"	""	"1.9 [1.4, 2.4]"	"2.0 [1.5, 2.5]"	"1.7 [1.0, 2.3]"	"1.9 [1.5, 2.4]"	"1.9 [1.4, 2.4]"	"1.8 [1.2, 2.4]"	"<0.001"	"nonnorm"	"0.228"	"0.0"
"Length of stay (months)^2 (median [IQR])"	""	"31.1 [9.0, 100.0]"	"42.0 [11.4, 132.6]"	"19.0 [3.0, 82.2]"	"33.7 [11.3, 99.4]"	"29.7 [8.6, 99.4]"	"27.7 [5.4, 93.0]"	"<0.001"	"nonnorm"	"0.084"	"0.0"
"Length of stay (months)^3 (median [IQR])"	""	"173.8 [27.0, 1,000.0]"	"272.6 [38.3, 1,527.3]"	"82.6 [5.3, 744.8]"	"195.8 [37.8, 990.4]"	"162.0 [25.3, 990.4]"	"146.1 [12.5, 897.3]"	"<0.001"	"nonnorm"	"0.057"	"0.0"
